Patient,Disease_type,MEGARes group,MGE gene,event
20,rCDI,CTX,IncFIA(HI1)_1_HI1_AF250878,Emergence
20,rCDI,CTX,gene:plasmid:117725,Emergence
20,rCDI,CTX,gene:plasmid:117749,Emergence
20,rCDI,CTX,gene:plasmid:117813,Emergence
20,rCDI,CTX,gene:plasmid:121888,Emergence
20,rCDI,CTX,gene:plasmid:155994,Emergence
20,rCDI,CTX,gene:plasmid:156052,Emergence
20,rCDI,CTX,gene:plasmid:24612,Emergence
20,rCDI,CTX,gene:plasmid:24613,Emergence
20,rCDI,CTX,gene:plasmid:24642,Emergence
20,rCDI,CTX,gene:plasmid:83661,Emergence
20,rCDI,CTX,gene:plasmid:88431,Emergence
20,rCDI,CTX,gene:plasmid:88432,Emergence
20,rCDI,CTX,gene:plasmid:88433,Emergence
20,rCDI,CTX,gene:plasmid:88453,Emergence
20,rCDI,CTX,gene:plasmid:88454,Emergence
20,rCDI,CTX,gene:plasmid:91760,Emergence
20,rCDI,CTX,gene:plasmid:91761,Emergence
20,rCDI,CTX,gene:plasmid:91763,Emergence
20,rCDI,CTX,gene:plasmid:92140,Emergence
20,rCDI,CTX,gene:plasmid:92142,Emergence
20,rCDI,CTX,gene:proph:159076,Emergence
20,rCDI,CTX,gene:proph:163802,Emergence
20,rCDI,CTX,gene:proph:163803,Emergence
20,rCDI,CTX,gene:proph:163814,Emergence
20,rCDI,CTX,gene:proph:163817,Emergence
20,rCDI,CTX,gene:proph:163818,Emergence
20,rCDI,CTX,gene:proph:163832,Emergence
20,rCDI,CTX,gene:proph:163845,Emergence
20,rCDI,CTX,gene:proph:163860,Emergence
20,rCDI,CTX,gene:proph:181318,Emergence
20,rCDI,CTX,gene:proph:181321,Emergence
20,rCDI,CTX,gene:proph:181322,Emergence
20,rCDI,CTX,gene:proph:183644,Emergence
20,rCDI,CTX,gene:vir:166,Emergence
20,rCDI,CTX,gene:vir:2046,Emergence
20,rCDI,CTX,gene:vir:2047,Emergence
20,rCDI,CTX,gene:vir:2050,Emergence
20,rCDI,CTX,gene:vir:2051,Emergence
20,rCDI,CTX,gene:vir:5718,Emergence
20,rCDI,CUID,gene:plasmid:21346,Emergence
20,rCDI,CUSR,gene:plasmid:93495,Emergence
20,rCDI,CUTC,gene:proph:163928,Emergence
20,rCDI,CUTC,gene:proph:183581,Emergence
20,rCDI,EMRR,gene:vir:108429,Emergence
20,rCDI,EMRR,gene:vir:108435,Emergence
20,rCDI,EMRR,gene:vir:1849,Emergence
20,rCDI,EMRR,gene:vir:1854,Emergence
20,rCDI,EMRR,gene:vir:1857,Emergence
20,rCDI,EMRR,gene:vir:1869,Emergence
20,rCDI,EMRR,gene:vir:5693,Emergence
20,rCDI,EMRR,gene:vir:6074,Emergence
20,rCDI,EMRR,gene:vir:6079,Emergence
20,rCDI,EMRR,gene:vir:6085,Emergence
20,rCDI,EMRR,gene:vir:98549,Emergence
20,rCDI,EMRR,gene:vir:98550,Emergence
20,rCDI,ERMB,gene:plasmid:136912,Emergence
20,rCDI,ERMB,gene:plasmid:15542,Emergence
20,rCDI,ERMB,gene:plasmid:28968,Emergence
20,rCDI,EVGA,gene:plasmid:134726,Emergence
20,rCDI,FECD,gene:plasmid:155983,Emergence
20,rCDI,FECD,gene:plasmid:155991,Emergence
20,rCDI,FECD,gene:plasmid:88436,Emergence
20,rCDI,FECD,gene:proph:161537,Emergence
20,rCDI,FECD,gene:proph:163818,Emergence
20,rCDI,FECD,gene:proph:163873,Emergence
20,rCDI,FECD,gene:proph:169464,Emergence
20,rCDI,FECD,gene:proph:169511,Emergence
20,rCDI,FECD,gene:proph:169512,Emergence
20,rCDI,FECD,gene:proph:170892,Emergence
20,rCDI,FECD,gene:proph:172517,Emergence
20,rCDI,GADX,gene:plasmid:120162,Emergence
20,rCDI,GADX,gene:plasmid:21818,Emergence
20,rCDI,KDEA,gene:proph:173726,Emergence
20,rCDI,KPNF,gene:plasmid:16025,Emergence
20,rCDI,KPNF,gene:plasmid:16027,Emergence
20,rCDI,KPNF,gene:plasmid:16029,Emergence
20,rCDI,KPNF,gene:plasmid:16031,Emergence
20,rCDI,KPNF,gene:plasmid:16032,Emergence
20,rCDI,KPNF,gene:plasmid:83736,Emergence
20,rCDI,KPNF,gene:plasmid:83785,Emergence
20,rCDI,KPNF,gene:plasmid:92147,Emergence
20,rCDI,MARA,gene:plasmid:21988,Emergence
20,rCDI,MARA,gene:plasmid:93486,Emergence
20,rCDI,MARR,gene:proph:163928,Emergence
20,rCDI,MDTJ,gene:proph:172525,Emergence
20,rCDI,MGTA,gene:plasmid:93495,Emergence
20,rCDI,MNTH,gene:vir:129,Emergence
20,rCDI,OQXA,gene:plasmid:134726,Emergence
20,rCDI,OQXA,gene:proph:183597,Emergence
20,rCDI,PBP4B,gene:proph:182641,Emergence
20,rCDI,PBP4B,gene:proph:182647,Emergence
20,rCDI,PBP4B,gene:proph:182649,Emergence
20,rCDI,PBP4B,gene:proph:183583,Emergence
20,rCDI,PBP4B,gene:proph:183597,Emergence
20,rCDI,PCOA,gene:plasmid:147501,Emergence
20,rCDI,PCOA,gene:plasmid:91980,Emergence
20,rCDI,PCOE,gene:plasmid:123168,Emergence
20,rCDI,PCOE,gene:plasmid:123169,Emergence
20,rCDI,PCOE,gene:plasmid:123170,Emergence
20,rCDI,PCOE,gene:plasmid:123171,Emergence
20,rCDI,PCOE,gene:plasmid:123173,Emergence
20,rCDI,PCOE,gene:plasmid:123174,Emergence
20,rCDI,PCOE,gene:plasmid:123175,Emergence
20,rCDI,PCOE,gene:plasmid:88468,Emergence
20,rCDI,PCOE,gene:proph:183000,Emergence
20,rCDI,PSTC,gene:plasmid:117671,Emergence
20,rCDI,PSTC,gene:plasmid:117686,Emergence
20,rCDI,PSTC,gene:plasmid:117701,Emergence
20,rCDI,PSTC,gene:plasmid:123887,Emergence
20,rCDI,PSTC,gene:plasmid:123888,Emergence
20,rCDI,PSTC,gene:plasmid:28516,Emergence
20,rCDI,PSTC,gene:proph:176833,Emergence
20,rCDI,PSTC,gene:proph:176835,Emergence
20,rCDI,SHV,gene:plasmid:16025,Emergence
20,rCDI,SHV,gene:plasmid:16026,Emergence
20,rCDI,SHV,gene:plasmid:16027,Emergence
20,rCDI,SHV,gene:plasmid:16031,Emergence
20,rCDI,SHV,gene:plasmid:16032,Emergence
20,rCDI,SHV,gene:plasmid:16033,Emergence
20,rCDI,SHV,gene:plasmid:92146,Emergence
20,rCDI,SHV,gene:plasmid:92147,Emergence
20,rCDI,SILP,gene:plasmid:153901,Emergence
20,rCDI,SILP,gene:plasmid:153902,Emergence
20,rCDI,SILP,gene:plasmid:153903,Emergence
20,rCDI,SILP,gene:plasmid:154099,Emergence
20,rCDI,SILP,gene:plasmid:154100,Emergence
20,rCDI,SILP,gene:plasmid:88316,Emergence
20,rCDI,SITABCD,gene:plasmid:123306,Emergence
20,rCDI,SITABCD,gene:plasmid:27818,Emergence
20,rCDI,SITABCD,gene:plasmid:93448,Emergence
20,rCDI,SODB,gene:plasmid:154014,Emergence
20,rCDI,SULII,gene:plasmid:158916,Emergence
20,rCDI,SULII,gene:plasmid:19743,Emergence
20,rCDI,TEHA,gene:proph:159061,Emergence
20,rCDI,TEHA,gene:proph:163845,Emergence
20,rCDI,TEHA,gene:proph:163940,Emergence
20,rCDI,TEHA,gene:proph:176075,Emergence
20,rCDI,TEHA,gene:proph:176076,Emergence
20,rCDI,TEHA,gene:proph:182930,Emergence
20,rCDI,TEHA,gene:vir:1321,Emergence
20,rCDI,TETM,gene:plasmid:15551,Emergence
20,rCDI,TETM,gene:proph:175648,Emergence
20,rCDI,TETM,gene:proph:175649,Emergence
20,rCDI,TETM,gene:proph:175690,Emergence
20,rCDI,YJCG,gene:plasmid:133420,Emergence
20,rCDI,YJCG,gene:plasmid:23148,Emergence
20,rCDI,ZINT,gene:plasmid:123177,Emergence
20,rCDI,ZINT,gene:proph:163837,Emergence
21,rCDI,ACRS,gene:plasmid:123257,Disappearance
21,rCDI,ACRS,gene:proph:163818,Disappearance
21,rCDI,ARSRM,gene:plasmid:16011,Disappearance
21,rCDI,ARSRM,gene:plasmid:24698,Disappearance
21,rCDI,ARSRM,gene:plasmid:24699,Disappearance
21,rCDI,ARSRM,gene:plasmid:88468,Disappearance
21,rCDI,COPA,gene:plasmid:88437,Disappearance
21,rCDI,CORB,gene:proph:163976,Disappearance
21,rCDI,CRP,gene:plasmid:151260,Disappearance
21,rCDI,CRP,gene:plasmid:21818,Disappearance
21,rCDI,FECD,gene:plasmid:88437,Disappearance
21,rCDI,FECD,gene:proph:163909,Disappearance
21,rCDI,MARR,gene:plasmid:117704,Disappearance
21,rCDI,MARR,gene:plasmid:117772,Disappearance
21,rCDI,MARR,gene:plasmid:117783,Disappearance
21,rCDI,MARR,gene:proph:159058,Disappearance
21,rCDI,MARR,gene:proph:159060,Disappearance
21,rCDI,MARR,gene:proph:159061,Disappearance
21,rCDI,MARR,gene:proph:159062,Disappearance
21,rCDI,MARR,gene:proph:159064,Disappearance
21,rCDI,MARR,gene:proph:159065,Disappearance
21,rCDI,MARR,gene:proph:159066,Disappearance
21,rCDI,MARR,gene:proph:159067,Disappearance
21,rCDI,MARR,gene:proph:159069,Disappearance
21,rCDI,MARR,gene:proph:159070,Disappearance
21,rCDI,MARR,gene:proph:159071,Disappearance
21,rCDI,MARR,gene:proph:159072,Disappearance
21,rCDI,MARR,gene:proph:159074,Disappearance
21,rCDI,MARR,gene:proph:159076,Disappearance
21,rCDI,MARR,gene:proph:163832,Disappearance
21,rCDI,MARR,gene:proph:163918,Disappearance
21,rCDI,MARR,gene:proph:163921,Disappearance
21,rCDI,MARR,gene:proph:163927,Disappearance
21,rCDI,MARR,gene:proph:163928,Disappearance
21,rCDI,MARR,gene:proph:163929,Disappearance
21,rCDI,MARR,gene:proph:163930,Disappearance
21,rCDI,MARR,gene:proph:163931,Disappearance
21,rCDI,MARR,gene:proph:163934,Disappearance
21,rCDI,MARR,gene:proph:163935,Disappearance
21,rCDI,MARR,gene:proph:163937,Disappearance
21,rCDI,MARR,gene:proph:163938,Disappearance
21,rCDI,MARR,gene:proph:163939,Disappearance
21,rCDI,MARR,gene:proph:163940,Disappearance
21,rCDI,MARR,gene:proph:163942,Disappearance
21,rCDI,MARR,gene:proph:163944,Disappearance
21,rCDI,MARR,gene:proph:163947,Disappearance
21,rCDI,MARR,gene:proph:172438,Disappearance
21,rCDI,MARR,gene:proph:172451,Disappearance
21,rCDI,MARR,gene:proph:172454,Disappearance
21,rCDI,MARR,gene:proph:172455,Disappearance
21,rCDI,MARR,gene:proph:172466,Disappearance
21,rCDI,MARR,gene:proph:176061,Disappearance
21,rCDI,MARR,gene:proph:176068,Disappearance
21,rCDI,MARR,gene:proph:176808,Disappearance
21,rCDI,MARR,gene:proph:177498,Disappearance
21,rCDI,MARR,gene:proph:179445,Disappearance
21,rCDI,MARR,gene:proph:179464,Disappearance
21,rCDI,MARR,gene:proph:179471,Disappearance
21,rCDI,MARR,gene:proph:181296,Disappearance
21,rCDI,MARR,gene:proph:181315,Disappearance
21,rCDI,MARR,gene:proph:181317,Disappearance
21,rCDI,MARR,gene:vir:3420,Disappearance
21,rCDI,MARR,gene:vir:3421,Disappearance
21,rCDI,MARR,gene:vir:3424,Disappearance
21,rCDI,MARR,gene:vir:3425,Disappearance
21,rCDI,MARR,gene:vir:3426,Disappearance
21,rCDI,MARR,gene:vir:3427,Disappearance
21,rCDI,MARR,gene:vir:3428,Disappearance
21,rCDI,MDFA,gene:proph:161580,Disappearance
21,rCDI,MDFA,gene:proph:161581,Disappearance
21,rCDI,MDFA,gene:proph:179395,Disappearance
21,rCDI,MDFA,gene:proph:179396,Disappearance
21,rCDI,MDFA,gene:proph:182948,Disappearance
21,rCDI,MDFA,gene:proph:182949,Disappearance
21,rCDI,MDFA,gene:proph:182973,Disappearance
21,rCDI,MDFA,gene:proph:182980,Disappearance
21,rCDI,MDFA,gene:proph:182981,Disappearance
21,rCDI,MDFA,gene:proph:182982,Disappearance
21,rCDI,MDFA,gene:proph:182984,Disappearance
21,rCDI,MNTH,gene:plasmid:134726,Disappearance
21,rCDI,MNTH,gene:proph:163807,Disappearance
21,rCDI,MNTH,gene:proph:163814,Disappearance
21,rCDI,MNTH,gene:proph:163837,Disappearance
21,rCDI,MNTH,gene:proph:176917,Disappearance
21,rCDI,MNTH,gene:proph:176922,Disappearance
21,rCDI,MNTH,gene:proph:176924,Disappearance
21,rCDI,MNTH,gene:vir:2015,Disappearance
21,rCDI,MNTH,gene:vir:2024,Disappearance
21,rCDI,MNTH,gene:vir:2037,Disappearance
21,rCDI,MNTH,gene:vir:2040,Disappearance
21,rCDI,MNTH,gene:vir:2045,Disappearance
21,rCDI,MNTH,gene:vir:2046,Disappearance
21,rCDI,MNTH,gene:vir:2050,Disappearance
21,rCDI,MNTH,gene:vir:5698,Disappearance
21,rCDI,MNTH,gene:vir:5704,Disappearance
21,rCDI,MNTH,gene:vir:5705,Disappearance
21,rCDI,MNTH,gene:vir:5706,Disappearance
21,rCDI,MNTH,gene:vir:5709,Disappearance
21,rCDI,MNTH,gene:vir:5715,Disappearance
21,rCDI,MNTH,gene:vir:5717,Disappearance
21,rCDI,MNTH,gene:vir:5718,Disappearance
21,rCDI,MNTH,gene:vir:5727,Disappearance
21,rCDI,MNTH,gene:vir:6059,Disappearance
21,rCDI,MNTH,gene:vir:6061,Disappearance
21,rCDI,MNTH,gene:vir:6062,Disappearance
21,rCDI,MNTH,gene:vir:6063,Disappearance
21,rCDI,MNTH,gene:vir:6064,Disappearance
21,rCDI,MNTH,gene:vir:6066,Disappearance
21,rCDI,MNTH,gene:vir:6067,Disappearance
21,rCDI,MNTH,gene:vir:6068,Disappearance
21,rCDI,MNTH,gene:vir:6070,Disappearance
21,rCDI,MNTH,gene:vir:6071,Disappearance
21,rCDI,MNTH,gene:vir:6075,Disappearance
21,rCDI,MNTH,gene:vir:6079,Disappearance
21,rCDI,MNTH,gene:vir:6080,Disappearance
21,rCDI,MNTH,gene:vir:6093,Disappearance
21,rCDI,MNTP,gene:proph:183581,Disappearance
21,rCDI,NFSA,gene:proph:163818,Disappearance
21,rCDI,NFSA,gene:proph:173749,Disappearance
21,rCDI,NFSA,gene:proph:173755,Disappearance
21,rCDI,NFSA,gene:proph:175031,Disappearance
21,rCDI,NFSA,gene:proph:179418,Disappearance
21,rCDI,NFSA,gene:proph:179425,Disappearance
21,rCDI,NFSA,gene:proph:179426,Disappearance
21,rCDI,NFSA,gene:proph:182951,Disappearance
21,rCDI,NFSA,gene:proph:182953,Disappearance
21,rCDI,NFSA,gene:proph:183644,Disappearance
21,rCDI,DHA,gene:plasmid:158838,Emergence
21,rCDI,DHA,gene:plasmid:158860,Emergence
21,rCDI,DHA,gene:plasmid:87420,Emergence
21,rCDI,DHA,gene:plasmid:87421,Emergence
21,rCDI,FECD,gene:plasmid:117481,Emergence
21,rCDI,FECD,gene:plasmid:117483,Emergence
21,rCDI,FECD,gene:plasmid:121458,Emergence
21,rCDI,FECD,gene:plasmid:141976,Emergence
21,rCDI,FECD,gene:plasmid:142025,Emergence
21,rCDI,FECD,gene:proph:177621,Emergence
21,rCDI,MPHA,gene:plasmid:158595,Emergence
21,rCDI,MPHA,gene:plasmid:158838,Emergence
21,rCDI,MPHA,gene:plasmid:158860,Emergence
21,rCDI,QNRD,Col3M_1__JX514065,Emergence
21,rCDI,SHV,gene:plasmid:16025,Emergence
21,rCDI,SHV,gene:plasmid:16026,Emergence
21,rCDI,SHV,gene:plasmid:16027,Emergence
21,rCDI,SHV,gene:plasmid:16029,Emergence
21,rCDI,SHV,gene:plasmid:92147,Emergence
21,rCDI,SMDA,gene:proph:170892,Emergence
21,rCDI,SULII,gene:plasmid:140955,Emergence
21,rCDI,SULII,gene:plasmid:158916,Emergence
22,rCDI,ACRA,gene:proph:173723,Disappearance
22,rCDI,ARSB,gene:plasmid:91947,Disappearance
22,rCDI,ARSB,gene:plasmid:91985,Disappearance
22,rCDI,ARSRM,gene:plasmid:156035,Disappearance
22,rCDI,ARSRM,gene:plasmid:16003,Disappearance
22,rCDI,ARSRM,gene:plasmid:88443,Disappearance
22,rCDI,ARSRM,gene:plasmid:88445,Disappearance
22,rCDI,ARSRM,gene:plasmid:88446,Disappearance
22,rCDI,ARSRM,gene:plasmid:88447,Disappearance
22,rCDI,ARSRM,gene:plasmid:88448,Disappearance
22,rCDI,ARSRM,gene:plasmid:88449,Disappearance
22,rCDI,ARSRM,gene:plasmid:88450,Disappearance
22,rCDI,ARSRM,gene:plasmid:88451,Disappearance
22,rCDI,ARSRM,gene:plasmid:88452,Disappearance
22,rCDI,ARSRM,gene:plasmid:88455,Disappearance
22,rCDI,ARSRM,gene:plasmid:88456,Disappearance
22,rCDI,ARSRM,gene:plasmid:88457,Disappearance
22,rCDI,ARSRM,gene:plasmid:88458,Disappearance
22,rCDI,ARSRM,gene:plasmid:88468,Disappearance
22,rCDI,CPXAR,gene:vir:6088,Disappearance
22,rCDI,CTX,gene:plasmid:117692,Disappearance
22,rCDI,CTX,gene:plasmid:142025,Disappearance
22,rCDI,CTX,gene:plasmid:156128,Disappearance
22,rCDI,CTX,gene:plasmid:88328,Disappearance
22,rCDI,CTX,gene:plasmid:88329,Disappearance
22,rCDI,CTX,gene:plasmid:88330,Disappearance
22,rCDI,CTX,gene:plasmid:88331,Disappearance
22,rCDI,CTX,gene:plasmid:88334,Disappearance
22,rCDI,CTX,gene:plasmid:88337,Disappearance
22,rCDI,CTX,gene:plasmid:88339,Disappearance
22,rCDI,HNS,gene:plasmid:149415,Disappearance
22,rCDI,HNS,gene:plasmid:157415,Disappearance
22,rCDI,HNS,gene:plasmid:21988,Disappearance
22,rCDI,KDEA,gene:plasmid:124311,Disappearance
22,rCDI,KDEA,gene:plasmid:91802,Disappearance
22,rCDI,KMRA,gene:plasmid:149415,Disappearance
22,rCDI,KMRA,gene:plasmid:155970,Disappearance
22,rCDI,KMRA,gene:plasmid:20177,Disappearance
22,rCDI,KMRA,gene:plasmid:88436,Disappearance
22,rCDI,KMRA,gene:plasmid:93494,Disappearance
22,rCDI,MERR,gene:plasmid:123343,Disappearance
22,rCDI,MERR,gene:plasmid:15293,Disappearance
22,rCDI,MERR,gene:plasmid:156066,Disappearance
22,rCDI,MERR,gene:plasmid:156082,Disappearance
22,rCDI,MERR,gene:plasmid:156832,Disappearance
22,rCDI,MERR,gene:plasmid:88409,Disappearance
22,rCDI,MERR,gene:proph:163920,Disappearance
22,rCDI,MVRC,gene:proph:163837,Disappearance
22,rCDI,MVRC,gene:proph:163841,Disappearance
22,rCDI,NMPC,gene:proph:159028,Disappearance
22,rCDI,NMPC,gene:proph:163837,Disappearance
22,rCDI,NMPC,gene:proph:176073,Disappearance
22,rCDI,NMPC,gene:proph:181127,Disappearance
22,rCDI,OMPA,gene:plasmid:25448,Disappearance
22,rCDI,OQXB,gene:plasmid:21240,Disappearance
22,rCDI,SILC,gene:plasmid:156084,Disappearance
22,rCDI,SILC,gene:plasmid:156176,Disappearance
22,rCDI,SILC,gene:plasmid:88299,Disappearance
22,rCDI,SILC,gene:plasmid:88313,Disappearance
22,rCDI,SILC,gene:plasmid:88314,Disappearance
22,rCDI,SILC,gene:plasmid:88353,Disappearance
22,rCDI,SILC,gene:plasmid:88354,Disappearance
22,rCDI,SILC,gene:plasmid:88358,Disappearance
22,rCDI,SILC,gene:plasmid:88359,Disappearance
22,rCDI,SILC,gene:plasmid:88472,Disappearance
22,rCDI,SILC,gene:plasmid:88473,Disappearance
22,rCDI,SILC,gene:plasmid:88474,Disappearance
22,rCDI,SILC,gene:plasmid:88475,Disappearance
22,rCDI,SILC,gene:plasmid:88476,Disappearance
22,rCDI,SILC,gene:plasmid:92088,Disappearance
22,rCDI,SILC,gene:proph:169078,Disappearance
22,rCDI,TETD,gene:plasmid:109133,Disappearance
22,rCDI,TETD,gene:plasmid:91778,Disappearance
22,rCDI,ACRS,gene:proph:163818,Emergence
22,rCDI,ANT3-DPRIME,IncI1_1_Alpha_AP005147,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117709,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117711,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117712,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117713,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117714,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117715,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117716,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117717,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117738,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117740,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117742,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117821,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:117823,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:119667,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:121415,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:121416,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:121434,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:121436,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:121505,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:121507,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:121510,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:121584,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:123182,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:123367,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:151239,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:151243,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:151254,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:151273,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:151274,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:151275,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:151286,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:151291,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:151429,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:152440,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:15989,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19399,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19401,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19402,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19403,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19404,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19405,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19406,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19407,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19408,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19409,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19413,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19447,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19451,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19453,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19454,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19455,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19456,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19467,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19468,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19489,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19493,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19497,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:19506,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24743,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24751,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24760,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24763,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24764,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24769,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24770,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24793,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24796,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24797,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24800,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24804,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24805,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24806,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:24807,Emergence
22,rCDI,ANT3-DPRIME,gene:plasmid:84548,Emergence
22,rCDI,ARIR,gene:plasmid:117813,Emergence
22,rCDI,ARIR,gene:plasmid:15993,Emergence
22,rCDI,ARIR,gene:plasmid:15994,Emergence
22,rCDI,ARIR,gene:plasmid:25369,Emergence
22,rCDI,ARIR,gene:proph:179433,Emergence
22,rCDI,ARIR,gene:proph:179434,Emergence
22,rCDI,ARIR,gene:proph:179435,Emergence
22,rCDI,ARIR,gene:proph:181125,Emergence
22,rCDI,ARIR,gene:vir:79588,Emergence
22,rCDI,ASR,gene:proph:159064,Emergence
22,rCDI,ASR,gene:proph:159065,Emergence
22,rCDI,ASR,gene:proph:159066,Emergence
22,rCDI,ASR,gene:proph:159070,Emergence
22,rCDI,ASR,gene:proph:159071,Emergence
22,rCDI,ASR,gene:proph:159074,Emergence
22,rCDI,ASR,gene:proph:163918,Emergence
22,rCDI,ASR,gene:proph:163921,Emergence
22,rCDI,ASR,gene:proph:163926,Emergence
22,rCDI,ASR,gene:proph:163927,Emergence
22,rCDI,ASR,gene:proph:163929,Emergence
22,rCDI,ASR,gene:proph:163931,Emergence
22,rCDI,ASR,gene:proph:163934,Emergence
22,rCDI,ASR,gene:proph:163935,Emergence
22,rCDI,ASR,gene:proph:163937,Emergence
22,rCDI,ASR,gene:proph:163938,Emergence
22,rCDI,ASR,gene:proph:163939,Emergence
22,rCDI,ASR,gene:proph:163942,Emergence
22,rCDI,ASR,gene:proph:163944,Emergence
22,rCDI,ASR,gene:proph:163947,Emergence
22,rCDI,ASR,gene:proph:172559,Emergence
22,rCDI,ASR,gene:proph:176720,Emergence
22,rCDI,ASR,gene:proph:176806,Emergence
22,rCDI,ASR,gene:proph:176807,Emergence
22,rCDI,ASR,gene:proph:176808,Emergence
22,rCDI,ASR,gene:proph:177584,Emergence
22,rCDI,ASR,gene:proph:179463,Emergence
22,rCDI,ASR,gene:proph:179464,Emergence
22,rCDI,ASR,gene:vir:133,Emergence
22,rCDI,BLAEC,gene:plasmid:109300,Emergence
22,rCDI,COMR,gene:plasmid:84614,Emergence
22,rCDI,COMR,gene:plasmid:84622,Emergence
22,rCDI,COMR,gene:proph:163918,Emergence
22,rCDI,COMR,gene:proph:163934,Emergence
22,rCDI,COMR,gene:proph:163935,Emergence
22,rCDI,COMR,gene:proph:169100,Emergence
22,rCDI,COMR,gene:proph:169101,Emergence
22,rCDI,COMR,gene:proph:169106,Emergence
22,rCDI,COMR,gene:proph:169107,Emergence
22,rCDI,COMR,gene:proph:169112,Emergence
22,rCDI,COMR,gene:proph:172550,Emergence
22,rCDI,COMR,gene:proph:172557,Emergence
22,rCDI,COMR,gene:proph:173756,Emergence
